" Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the",Positive
 Wo tamam umar adbi ajaradari ka rona rota raha magar us ka koi pursan e hal na tha,Negative
 woh aza 1992 mein insani huqoq  ka Asia award  aur hilal-i-imtiaz 1992  mein ata huye  App bread ford university Britannia kay  Chancellor kay tour per bhi khidmat anjam dey rahe hain,Positive
 woh Pakistan kay pehlay caption thay jin ki qayadat mein pakistani team nay Bharat ko Bharat aur England  ko England mein haraya in kay zare qiyadat Pakistan ki team duniya bhar mein wahid team thi jis nay West Indies ki zabardast team kay khilaf 3 test series barabar kiye iss dour  mein duniya ki kisi aur team ko ye azaz hasil nahi huwa batour caption ,Positive
 World cup mein apna phela  match Javed Miandad  West Indies ka khilaf khela aur 24 runs ki pur atemad innings kheli,Positive
 wukla tehreek kay daouran mazole Chief justice Iftekhar Muhammad Chaudhry ki bahali kay leye Nawaz Sharif nay bhar pur balkay kalidi kirdar ada keya iss kay alawa NRO jaisay badnam zamana qanun ko parliament say manzoor nahi karwanay kay silsilay mein bhi Mian Sahab ka  kirdar sab say zayadah ahmeyat kay hamil raha,Negative
 Yad rah eke yeh daur ache actors se khali nahi tha aur mutawazi satah par Waheed Murad aur Nadeem jaise Hero bhi apne kamalat dikha rahe the,Positive
" Yahan bhi Sarojini Naidu ke walid Doctor Aghomath ne in ka sath diya aur is ki parwah kiye bagher ke log kiya kahenge, inho ne is shadi ki ijazat de di",Positive
 Yahan par tamam tar tawajah sirf cricket khelne par hai lekin dosre kheelon ki taraf bhi dekhna chaheye,Negative
 Yahan par tamam tar tawajah sirf cricket khelne par hai lekin dosre kheelon ki taraf bhi dekhna chaheye,Negative
" Yahan tak ke in ki shohrat ghar ghar pohanch gai, bilkhusoos in ka yeh jumla zabaan zadd khaas o aam ho gaya",Positive
" Yahen un ke han 12 December 1948 ko dosra bacha peda howa jis ka naam Iftikhar Muhammad rakha gaya lekin waliden ko kia khabar thi ke aik din ye bacha na sirf un ke leye balke pore mulk ke leye sarmaya e iftikhar ban jaye ga aur aala adliya ka rukh hi nahi, Pakistan ki tarikh badal kar rakh de ga, kon janta tha ke duniya bhar mein Iftikhar Muhammad Caudhary ka naam ehteram se liya jaye ga, America ka national law journal unhen (2007 mein) “lawyer of the year” qarar de ga, Newyork shehar ke wokla ki anjuman unhen ezazi rukniyat pesh karye gi aur Howard law school ki taraf se unhen “tamgha e azadi” (medal of freedom) pesh karte howae yun khiraje tehseen pesh kiya jaye ga “mumtaz qanondan aur musanif (Iftikhar Muhammad Chaudhry) jurat, yaqen e muhqam aur adliya ki azadi ke sath pukhta wabastagi ki badolat ap Pakistan aur duniya bhar mein qanon ki hakmiyat ko barqarar rakhne mein masrof e jehad logon ke leye missal (role model) ban gaye hain",Positive
 Ye aik khudkush hamla tha jis mein hamla awar apne maqsad mein kamiyab nahi ho saka,Negative
 ye Alhaq 1947 mein azadi tek qaim raha,Positive
 Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka,Negative
 Ye banker sirf banker hi nahi balke ammunition dump bhi tha,Negative
 Ye halat dekh kar Dr Abdul Rehman ne aik razai Saghar Siddiqui ko di ta ke sardi se mehfooz reh sakein jab Saghar razai uthaye ja rahe the ke raste mein aik faqeer sardi se kanp raha tha Saghar razai us ko de di aur khud hasb e adat sabar aur qanayat par aktefa kiya,Negative
 Ye ibteda mein un ki training ka hi natija tha ke mujhe un se bohat kuch sekhne ka moqa mila aur apni karkardagi ko behtar banane mein kamyab rahi,Positive
 Ye ibteda mein un ki training ka hi natija tha ke mujhe un se bohat kuch sekhne ka moqa mila aur apni karkardagi ko behtar banane mein kamyab rahi,Positive
" Ye nare abhi tak faza mein zindah hain  “Iftikhar tere jan nisar   beshumar beshumar” Zulm, ziyadati aur nainsafi ki mari hoi quom muntazir nigahon se Supreme Court ki taraf dekh rahi hai",Positive
 Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai,Positive
 Ye to lol Ho Giya.,Negative
 Ye wo steel mills hai jis ne 2005 mein pedawar ke tamam records tor deye,Positive
 Yeh aezaaz inho ne 1994 mein Kashair County ke liye khelte hue sabiq Pakistani cricketers Haneef Mohammad ka record torh kar hasil kiya,Positive
" Yeh aohda aap ke liye barha aezaaz tha, kyun ke Quaid e Azam Mohammed Ali Jinnah bhi Bombay Muslim league ki aik branch ke aeham rukun the",Positive
 Yeh baat qabil e ziker hai ke 1965 ki Pak Bharata jang mein Sawar Muhammad Hussain abhi Devi Hai School mein zere taleem they lakin un ke dil mein watan se bharpoor mohabbat ka jazba maujood tha app ne primery tak taleem Mozu Jhang Phero mein pae,Positive
 Yeh baat qabile zikar hai kay iss dauran unpar Pakistani adalton mein koi ilzam sabit na ho saka,Positive
 Yeh bare dukh ki bat hai ke Squash ka khail Pakistan mein zawal pazeer hai Australia ka bhi yahi hal dekhai deta hai aik taweel arsa tek inn dono momalik ne Squash ki dunia ki hukmerani ki magar abb surathal tabdeel ho chuki hai,Negative
 Yeh drama 12 saal tak pesh kiya jata raha tha,Positive
" Yeh manzar na sirf qabil e deed hota tha, bal ke mureedon ke sath in ke rohani talluq ki aik dilkash tasveer bhi pesh karta tha",Positive
" Yeh mehdood over ski tez tareen century thi, jise dekhte hue cricket ke paristaron ki oper ki saans oper aur niche ki saans niche reh gai thi",Positive
" Yeh un ginti ke chand qabil tareen aur intehai honehaar naujawano mein se hain, jin se mujhe milne ka mauqa mila hai",Positive
" Yeh wo waqt tha ke jab barresagher ke Musalmano mein azaadi ke tasawurrat aam ho rahe the aur khud muslim league bhi azaadi ke is tasawwur ko “ qarardad e Pakistan ” ki soorat mein dene wali thi, chunache 23 March 1940 ko all india muslim league ke tareekhi ijlaas munaqada Lahore mein sir Abdullah haroon ne sooba e Sindh ki numaiydegi karte hue maulvi fazal ul haq ki pesh karda qarardad ki bharpor taiyd ki",Positive
 Yehi wajah hai ke 20 March 1943 se 4 February 1952 tak Kangri House mein takht pagara par koi pir muajood nahi tha,Negative
 yh v thrk ka ak level h check kro,Negative
 Yun Shahid Afridi raaton raat gumnami se nikal kar aik super star ban gae the,Positive
" Yun to croron dilon ki dharkan kehlane wale is actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain, lekin tijarti paimaney par in ki sab se kamiyab film series Pirates Of The Caribbean rahi hai",Positive
" Yun to is actor ne riwayati commercial films mien bhi salahiyaton ke johar dikhae, magar in ki shanakht art films he rahi",Positive
 zahir hai ke aik balance diet aap ki karkardagi ko aage barhane mein mawin sabit hoti hai,Positive
" zahir hai kharab condition hone ki wajah se is mein training aur practice ka koi faidah nahi hai,",Negative
 Zakhmi halat mein app ko qaid mein dal diya gaya,Negative
 Zakhmi Havaldar Lalak Jan Shaheed ne is mission ke leye apni khidmat pesh kar dein,Positive
 Zarori tha ke koi jawan banker tak pohanch kar ese nazdik se tabah kare,Negative
 Ziauddin Yousafzai bhi chahata tha ke is bar us ke ghar beti paida ho,Positive
 Zia-ul-haq ki aamriyat ka pora daur is farzand jamhoriyat par karb,Negative
" Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha",Negative
 Zulfikar Ali Bhutto ki mun zor siyasat Balochistan mein apna rasta kushada karne oar bazid thi,Negative
!!!! Yeah daikh jhoot kaisay bolon ab mein,Negative
""" Mje nai pta.Mje achi lgti tm bs.""And this one too. :)",Positive
""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually.",Positive
""" tou ku comments ker rha ha bhai ap tu mqm wali post pa kea kro ya ap ky mtlb ki nhai ha",Negative
""" Ye banda kyu Horn Porn Baja Raha hay",Negative
"""Allah Kare zore sukhan or bhi zyada"".",Positive
"""Hell's kitchen, Playing by hearts aur The bone collector"" un ki lagatar kamyab filmen thein",Positive
"""Veet Miss Pakistan"" ko b band kerwao",Negative
"""YAHAN NAHI RUKTI HAI YE!!!",Negative
# ZainabKhan dukhi Aaatma,Negative
#AdiAmirAger unky bachay LandCruisers mein ghoonty bhi hein tou koy masla nhi he.They deserved that.Ap or mein andaza nhi laga skty k how much sacrifices they did and doing for Pakistan.Kehna asan he lkn ap ghuzar k deakha k do apna sara bachpan paharoon per mulk k liye.Hamare hukamrano ney tou kab ka pakistan beech diya hona tha.Aj sirf yee log hein jinki wajah Pakistan save he.,Negative
"#Admin So why dont you go and stop that.Well, first thing are you 100% sure k ye sara pesa corruption ka he?Q k kisi pay jhuti tohmat laga bhi guna he.Or let me make you sure that Im sporting any party k mein kisi k favouritism mein bolun.Baat sirf ye heWe people just know k Facebook k pages keasy banane hein.Or phir her cheezon pay tabseray keasy kernay hein.Practically kucch bhi nhi kerna.",Negative
#Chummi. Us ko jo ro rha ha :-D,Negative
#prime_Minster ki kursi chahye kitna #yaqeen_nazm_o_zabt or #lagan chahye hogi...!😂😂,Positive
"#QUETTA: Alamdar Road Per Police Manshiyat Farosho Ke Khilaf Karwai, 1 Mulzim Gariftar 1KG Chars Baramad, 7 Heroni Gariftar.",Positive
#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...,Positive
( viikkkaaassssss ap hamain bilkul pasnd nahi aye 😂 ),Negative
(Eagle) Baz khara ho jata ha aik jga pa.......,Negative
*Itni itni pyari sarkein bnayi hain * bat pta kya hai k  Nawaz ki hukoomat aik sarkein bnane me to specialist smjhi jatin thin mgr afsoos ki bat yh k wo bhi substandard nikli k doob gyin barish meHaan har mulk me asi barish ho to pani ikatha hojata pr yh log to sarkon k specialist thy  khair yh bat to alg hai,Negative
*ye to cheating hue na phir,Negative
", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &",Positive
", apne unke pas ja",Negative
", 😂 Aunty Fari ko shukria kehna 😂",Positive
", Mera bhi ahista ahista ab dil agaya hai is pr  pyare lgnay lge he yeh .... Arsal ki ghalti nhi hai ",Positive
", read that as ""aoo logon ko hajj karate hain"" XD i need to take more urdu classes plis!!",Negative
", shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha",Positive
", wase larko b makeup krte ab to",Negative
",bus ek baar yeh saraay post parrh lo",Negative
. 1962 kay dastoor ko akhri shakal denay mein woh manzoor qadir kay dast rast thay.,Positive
. Ek din me 20 episodes dekhe mene Suno Chanda k,Negative
. Hmare mulk ny itni jldi taraki ki hn ke aap soch bhi nai sakhty****,Positive
. Is saja say phadda hua tha dekh lo and bakion ko dikha bhe do kay kaisay kaam kharab kya ja raha hay dusri taraf say.,Negative
. jung hojaegi. jung ,Negative
..  waleed jawab dy yr auntii ko.. Tun ny b tou #2 shadian ni krni!!,Negative
.. :D ao shaheen mall p beth kr judge krain sbko.:D,Negative
.. ap q saath derahe hain pti ka?? Apko bhi dusri shadi karni hai??,Negative
.. Bhegey Honth.. Choli key peechey and etc etc ,Negative
... Aao gheebat gheebat khelain,Negative
.... Mn to hn... Ap thehri wahi jahil... ,Negative
.....Sony say phly shukr adda kya kro ....hunhhh kbi ghror nae kya hum NY,Negative
....ap k liay kuch khoobsurat batain😎🤗,Positive
....mairi taraf sy uncle aunty ko thanks bolna,Positive
....That's one function saadgi,Positive
...m tuje intahi kutti post p mention krny lgti ..pr pta ni galt btton q db jaty hn.,Negative
...next time meri permission k bina koi chez use ki to bacho gi mj sy...😑😑😠,Negative
...talaash jaari rakhein aap aik din kamyaab aurat banein gi..😂😂😂,Positive
..inko check kronzra,Negative
..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain,Negative
".ALLAH PAK is henzeer insan ko aur isky himayat karne walo ko dunya aur akherat may zalil oriswa ,nest.o.nabood kardy",Negative
.ARY wale Zardari ko dekha rahe hai chutye k bache,Negative
.aur isss jaisay actorz aur aa gaye tuo pakistan ky dramas hit hoo jain gaye.....,Positive
.😂 Thanks boldenA meri taraf Se,Positive
.EIK AURAT KONA AAZOO BILLAHAZRAT MUHAMMAD S.A.W. KHAWAAB MEIN AA TE HAIN BASHARAT DE TE HAIN IMRAN BAAD KIDAAR QABEES SE SHAADI KAR LO AUR APNE HUSBAND SE TALAAQ LE LO.NA AAZOO BILLA.,Negative
.Hum miss rubina ko chkma dia krty thy :-D,Negative
.jahil log andhay ho gye hen ab or kon c zalalat bachi hay nawaz khabes k hissay may is say pocho to sahi ,Negative
.muj sameth amary ukmran ankon k oty oy andy ah zuban othy oy gohngy ah kan othy oy behry ah..,Negative
.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia,Positive
.Zulfiqar Ali Bhutto ki khahis thi kay unhain wazir kharja moqarrar kiya jaye ,Positive
: fire brigade mangva de tu angaaro par hai armaan:P,Negative
:),Negative
:) thank you kehdena,Negative
:D :D bs dil se dil ko raah hoti hai :D,Positive
:D aAp ka I think abi ksi sahi walay layl poorr(fsbdi) se pala nai para :D,Negative
:D ahan nAi nAi kachra rani to aAp pe suit karta ha ,Negative
:D ap k suhbat n bigara h,Negative
:D bht khushi hoi ye sun k :D,Positive
:D leh yahan kOn sa mela dakhne aya hn mEn jo baith k dakhon pEechay walon ko nazar ni aa raha :D,Negative
:D nAi agar aAp ko ye martaba cahiye to aAp rakh sakti hEn np :),Negative
:D pata lag jao :P,Negative
:D yawr peEchay he par gay ho aAp sab sarjeEna k :D,Negative
:P me bhi tharki nhi hu,Negative
:P nai to kya aAp ne unhay dartu samjha ha jo safe guard se hath dho k pEechay par gay ho us k :D,Negative
?Nawaz shrif k istaqbal ko Hajj sy bara Kam kahny waly jannati hain Kia?,Negative
@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....,Positive
"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao.",Negative
@hum tum g nhi mahnooor zayada achi hai ......,Positive
@hum tum g nhi mahnooor zayada achi hai ......,Positive
0 3 With Holding Tax Ke Khilaf All Karachi Taajir Itehad Ki Aaj Honewali Hartal Ki MQM Ne Himayat Ka Elan Kardia ,Negative
1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain ,Positive
1 Chori 2 Choghli 3 Jhoot ,Negative
1 crore darakht lagwaye Imran ne kpk mei. ,Positive
1 Haftay Mein Dusri Bar Aatay Ki Qeemat Mein 10 Rupay Izafa 20 Kilo Aatay Ka Thaila Retail Satah Par 745 Rupay Ka Ho Giya ,Negative
1 Kaash Aisa Ho ,Positive
1 Ki Halalt Tashwishnak ,Negative
1 Lac 55 Hazar Logon Ko Rescue Kia Gaya ,Positive
1 Mulzim Sohrab Goth Thanay Ka Ehlkar Nikla ,Negative
1 nakam tareen inqalab tha 64 votes ,Negative
1 no ka harami hay ye,Negative
1 Raham 2 karam 3 Dua ,Positive
1 Wo Jo Mushkil Tareen Halaat Me Sath De ,Positive
10 10 aurton ney ispar harassment ka ilzam lagaya huya hai,Negative
10 20 rupy ka bhir sy milta hai itna rait high hai  Read more,Negative
10 Gunah Mitaty Hain,Negative
10 muharram aashora ke rozy ke sath 9 ya 11 ka bi roza raka jae taky yahod ke sath mushabihat na ho ,Negative
10 Muharram Ko Saher Main Subah 6 Se Raat 8 Baje Tak Internet Service Bund Rahegi PTA Ne Notification Jari Kar Diya ,Positive
10 Nikya Milti Hain,Positive
10% too bohat her kam hey,Negative
100 dano wali aik tasbeeh hoty hai,Positive
1000 baaar lanat is show pe,Negative
10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!,Negative
10th standard tak taleem hasil karne ke bad Jerry Lewis ko school chorna parha,Negative
11 May 2004 ko Shahbaz Sharif nay Pakistan wapas aney ki koshish ki magar Lahore kay alama Iqbal bain ul aqwami hawai adde (alama Iqbal international airport) say unhein wapas bhej diya gaya,Negative
11 saal ki umar mein inhone apni maa ko dekh bhal ka kaam sambhala jo shadeed qisim kay ziya diabetes mein mubtala thein. ,Positive
11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya,Negative
11:33:20 par Rashid Minhas ko zara sa hosh aya to unho ne control tower ko aik bar phir peygham diya ke “ Mujhe kidnap kiya jar aha hai aur Mutee-Ur-Rehman se kashmakash jari hai,Negative
12 June 1994 ko bujat par bahas kartay huyae kaha kay bajat masakh shudah haqayaq ka majmua hay 20 July ko aik baray jalsa e amm say khaytab kartay huay kaha kay ajj mulk ko tornay walon ki aulad aqtaydar mein hay,Negative
12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya,Negative
12 Rabi ul Awal Eid e Milad un Nabi Jumerat 24 December Ko Ho Gi ,Positive
120 me PTi walon ko jeetnay k liye keemay walay tu dor ki bat saaday naan b denay ki zrorat nhi ha miyan saab k is halqay me last 10 years se jitni development b hoi ha oska credit Pti candidate haji Ali asgar manda ko jata ha ,Positive
120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui ,Negative
13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta,Positive
13 Hamlawar Halak ,Positive
13 March 1967 ko Janab Altaf Hussain ke Walid Mohtaram Nazeer Hussain  ka Inteqal huwa aur walida mohtarma ka intaqal 5 December 1985 ko  huwa,Negative
